ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
2004f20b3f17c3f8,xclick,/m/015p6,1,0.08888889,0.5313131,0.52342486,0.9353796,0,0,0,0,0
2004f20b3f17c3f8,xclick,/m/015p6,1,0.27878788,0.9070707,0.3069467,0.7399031,0,0,1,0,0
200cc83349a73f1f,xclick,/m/01jfm_,1,0.4375,0.56875,0.40208334,0.47708333,0,0,0,0,0
200e2fcf824ad5b0,xclick,/m/015p6,1,0.0,0.196875,0.65833336,1.0,0,1,0,0,0
200e2fcf824ad5b0,xclick,/m/015p6,1,0.3125,0.71875,0.104166664,0.9375,0,0,0,0,0
200e2fcf824ad5b0,xclick,/m/015p6,1,0.35,0.5359375,0.14166667,0.32916668,0,0,0,0,0
200e2fcf824ad5b0,xclick,/m/015p6,1,0.49375,0.65,0.75416666,0.92291665,0,0,0,0,0
200e2fcf824ad5b0,xclick,/m/015p6,1,0.6671875,0.7484375,0.0,0.04375,0,1,0,0,0
200e2fcf824ad5b0,xclick,/m/015p6,1,0.725,0.8546875,0.0,0.13958333,0,1,0,0,0
200e2fcf824ad5b0,xclick,/m/015p6,1,0.9171875,1.0,0.8645833,1.0,0,1,0,0,0
20150a1ef8b6cc92,xclick,/m/01bjv,1,0.037209302,0.95348835,0.29052633,0.75789475,0,0,0,0,0
201dfd70257b6ec8,xclick,/m/015p6,1,0.04974271,0.45283019999999996,0.10836502,0.89923954,0,0,0,0,0
201dfd70257b6ec8,xclick,/m/015p6,1,0.3619211,0.9365351999999999,0.15969582,0.73954374,0,0,0,0,0
20256f804bd55866,xclick,/m/015p6,1,0.38958332,0.975,0.14553991,0.9233177,1,0,0,0,0
2025d38b7de25f45,xclick,/m/01jfm_,1,0.39175257,0.5213549,0.55432373,0.6474501,0,0,0,0,0
2025d38b7de25f45,xclick,/m/01jfm_,1,0.8453608,0.8541973,0.33924612,0.345898,0,0,0,0,0
2035ff1dabf9a006,xclick,/m/01_5g,1,0.0,0.9693141,0.0,0.96570396,0,1,0,0,0
204080c7e60da955,xclick,/m/01mzpv,1,0.0,1.0,0.75442475,1.0,0,0,1,0,0
204257b2b59e0f13,xclick,/m/01jfm_,1,0.784375,0.8890625,0.62708336,0.70625,0,0,0,0,0
204afbec912e51b8,xclick,/m/01jfm_,1,0.3651316,0.6628289,0.65873015,0.7380952,0,0,0,0,0
204afbec912e51b8,xclick,/m/01jfm_,1,0.9572368,1.0,0.2797619,0.31746033,0,1,0,0,0
204dd3cec7a0393c,xclick,/m/015p6,1,0.3068592,0.57039714,0.5732369,0.83363473,0,0,0,0,0
204e836352f960f4,xclick,/m/015p6,1,0.0034013604999999997,0.97845805,0.23850575,0.6551724,0,0,1,0,0
204ec91c39d1479d,xclick,/m/01x3z,1,0.340625,0.9984375,0.0,0.99791664,0,1,0,0,0
20571a860e333836,xclick,/m/019w40,1,0.175,0.85,0.6933333,0.83,0,0,0,0,0
206e46d7f7618d64,xclick,/m/01jfm_,1,0.37184116,0.60108304,0.6768953000000001,0.75090253,0,0,0,0,0
20732af84c278db0,xclick,/m/01bjv,1,0.0109375,0.9796875,0.114583336,1.0,0,0,0,0,0
207ec3bac4a0936e,xclick,/m/01n4qj,1,0.07743363,0.32964602,0.0,0.33775812,1,0,0,1,0
207ec3bac4a0936e,xclick,/m/01n4qj,1,0.40486726,0.6393805,0.019174041,0.20353982,1,0,0,1,0
207fb87f33dcc981,xclick,/m/015p6,1,0.1296875,0.8625,0.33611690000000005,0.70772445,0,0,0,0,0
208577f09036de62,xclick,/m/01x_v,1,0.0,0.7916667,0.2109375,1.0,0,0,0,1,0
209792909aa42e32,xclick,/m/0199g,1,0.071666665,0.91,0.04828974,0.9758551,0,0,0,0,0
2098f8ed3234d00a,xclick,/m/01jfm_,1,0.054411765,0.22941177,0.49667406,0.6186253,0,0,0,0,0
20a0057f0ffccb45,xclick,/m/01bjv,1,0.075,0.8984375,0.16875,0.74583334,0,0,0,0,0
20b9823ad4eacf2a,xclick,/m/01jfm_,1,0.3390625,0.3625,0.29375,0.30416667,0,0,0,0,0
20b9823ad4eacf2a,xclick,/m/01jfm_,1,0.559375,0.6125,0.39166668,0.4125,0,0,0,0,0
20c330a140128d67,xclick,/m/0174n1,1,0.017857144,0.6026786,0.020833334,1.0,0,0,0,0,0
20c330a140128d67,xclick,/m/0174n1,1,0.51116073,0.96875,0.017857144,0.93154764,0,0,0,0,0
20cac2e4596ed736,xclick,/m/015p6,1,0.15339233,0.7418879,0.15265487,0.79646015,0,0,0,0,0
20cdc64be5e7ead0,xclick,/m/015p6,1,0.22713864,0.6504425,0.31637168,0.7942478000000001,0,0,0,0,0
20ce4f5585b04448,xclick,/m/01n4qj,1,0.5812274000000001,0.99819493,0.28700359999999997,0.99819493,1,1,0,0,0
20d393f65a9807c9,xclick,/m/01940j,1,0.18809202,0.45331530000000003,0.33493975,1.0,0,0,0,0,0
20d5e256ac11a7af,xclick,/m/01bjv,1,0.1046875,0.903125,0.21666667,0.8645833,0,0,0,0,0
20e2d1833a1a9305,xclick,/m/015p6,1,0.26911765,0.88235295,0.18181819,0.9556541,0,0,0,0,0
20e3ff850a5d4373,xclick,/m/01c648,1,0.0,0.33958334,0.053125,0.315625,0,1,0,0,0
20e8ba7f89b9b97f,xclick,/m/01h3n,1,0.25132743,0.41592920000000005,0.27071825,0.49907920000000006,0,0,0,0,0
20e8e60ed10a262e,xclick,/m/01jfm_,1,0.44925576,0.5466847,0.6457831,0.6987952,0,0,0,0,0
20ee3df9b09cba53,xclick,/m/015p6,1,0.30584708,0.8590705,0.43260870000000007,0.9521738999999999,0,0,0,0,0
20f8465cd2a78305,xclick,/m/01jfm_,1,0.14343707,0.25439784,0.6939759,0.8192771000000001,0,0,0,0,0
2106a1f615643a62,xclick,/m/01mzpv,1,0.0,0.4897059,0.43237250000000005,0.8137472,0,1,1,0,0
2106a1f615643a62,xclick,/m/01mzpv,1,0.0,0.28529412,0.67849225,0.9977826999999999,0,1,1,0,0
2106a1f615643a62,xclick,/m/01mzpv,1,0.5235294,0.99558824,0.46341464,0.8226164,1,1,1,0,0
2106a1f615643a62,xclick,/m/01mzpv,1,0.5735294,0.99852943,0.70288247,0.9977826999999999,0,1,1,0,0
2108df19422f5163,xclick,/m/01mzpv,1,0.15742794,0.7915743000000001,0.07647059,0.8617646999999999,0,0,0,0,0
210b3dec43e96fa8,xclick,/m/015p6,1,0.14537445,0.9236416999999999,0.19512194,0.8691796,0,0,0,0,0
2111181499c8ba37,xclick,/m/01jfm_,1,0.3046875,0.3390625,0.9458333000000001,0.96458334,0,0,0,0,0
2114833d011827a1,xclick,/m/01jfm_,1,0.4719764,0.5958701999999999,0.50884956,0.61283183,0,0,0,0,0
2123c82463b9ff08,xclick,/m/01x3jk,1,0.240625,0.56875,0.66875,1.0,0,1,0,0,0
2123c82463b9ff08,xclick,/m/01x3jk,1,0.5609375,0.6890625,0.6125,0.85625,1,0,0,0,0
2123c82463b9ff08,xclick,/m/01x3jk,1,0.628125,0.684375,0.59166664,0.68125,1,0,0,0,0
2123c82463b9ff08,xclick,/m/01x3jk,1,0.746875,0.7921875,0.5833333,0.65416664,1,0,0,0,0
2126a898dc2b9b9d,xclick,/m/01h3n,1,0.24221921,0.556157,0.39759037,0.8722892,0,0,0,0,0
212d88d374aabd0b,xclick,/m/015p6,1,0.12960236,1.0,0.079822615,0.9046563,0,0,0,0,0
212f4586bb362bde,xclick,/m/015p6,1,0.0,0.73195875,0.5022124,0.8761062,0,0,0,0,0
21371b829f00c65f,xclick,/m/01jfm_,1,0.33863276,0.6025437,0.52566737,0.64065707,0,0,0,0,0
213b4bdcae65854b,xclick,/m/01jfm_,1,0.39461884,0.5485800000000001,0.3769063,0.45969498,0,0,0,0,0
21437aee78f572e4,xclick,/m/01jfm_,1,0.23858616,0.36082473,0.57649666,0.63414633,0,0,0,0,0
215163598b2005a4,xclick,/m/01jfm_,1,0.120588236,0.19117647,0.33259425,0.35698447,0,0,0,0,0
215163598b2005a4,xclick,/m/01jfm_,1,0.2617647,0.35735294,0.6141907,0.67405766,0,0,0,0,0
215163598b2005a4,xclick,/m/01jfm_,1,0.8926470999999999,0.9147059000000001,0.09977827,0.10864745,0,0,0,0,0
2156d7a95f17f3f1,xclick,/m/01xs3r,1,0.17577548,0.77252585,0.49668875,0.794702,0,0,0,0,0
2159e15c3b81369f,xclick,/m/015p6,1,0.13716814,0.38790559999999996,0.54646015,0.7323009,0,0,0,0,0
2159e15c3b81369f,xclick,/m/015p6,1,0.19911504,0.28171092,0.48672566,0.63053095,1,0,0,0,0
2159e15c3b81369f,xclick,/m/015p6,1,0.48525074,0.64306784,0.53539824,0.7787611,0,0,0,0,0
216820b69c308538,xclick,/m/01bjv,1,0.1625,0.903125,0.12916666,0.97083336,0,0,0,0,0
216820b69c308538,xclick,/m/01bjv,1,0.828125,1.0,0.32916668,0.75416666,0,1,0,0,0
216820b69c308538,xclick,/m/01jfm_,1,0.1875,0.203125,0.75208336,0.7729166999999999,1,0,0,0,0
2170a464c709e9e9,xclick,/m/01h3n,1,0.43067846,0.6504425,0.28097346,0.6482300999999999,0,0,0,0,0
217cc5120bccb308,xclick,/m/01x3z,1,0.0,1.0,0.0,0.96230596,0,1,0,0,0
217cc5120bccb308,xclick,/m/01x3z,1,0.16176471,0.8955882,0.31042129999999996,0.6873614,0,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.16519174,0.18289086,0.86946905,0.9159292,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.17404129999999998,0.20058997,0.9336283000000001,0.9557521999999999,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.18731563,0.21828909,0.8738938,0.92256635,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.36283186,0.40117994,0.6460176999999999,0.7079645999999999,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.36725664,0.39380529999999997,0.92477876,0.96681416,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.42035398,0.4380531,0.58849555,0.6216814,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.4321534000000001,0.46312684,0.45575222,0.5176991,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.4498525,0.6253687,0.48893806,0.6924779000000001,1,0,1,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.49262536,0.67699116,0.670354,0.90486723,1,0,1,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.49705014,0.52064896,0.46681416,0.53097343,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.63126844,0.6696165,0.92256635,0.9778761,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.6386430999999999,0.67109144,0.16592920000000003,0.21017699,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.6519174,0.67551625,0.39601770000000003,0.43362832,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.65486723,0.8053097,0.5442478000000001,0.6438053,0,0,1,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.68289083,0.7212389,0.39380529999999997,0.44026548,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.7020649,0.85693216,0.13495575,0.38938054,0,0,1,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.7654867,0.94100296,0.42699116,0.5265486999999999,0,0,1,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.83480823,0.8584071,0.6836283000000001,0.7300885,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.85250735,0.8761062,0.6902655,0.7278760999999999,1,0,0,0,0
21824a91ec537703,xclick,/m/014j1m,1,0.8613569,0.899705,0.19026549,0.23230088,1,0,0,0,0
2183540e1ae5f02d,xclick,/m/0199g,1,0.031518622999999996,0.30659026,0.30068338,0.9088838,0,0,0,0,0
2183540e1ae5f02d,xclick,/m/0199g,1,0.28939828,0.5114613,0.16400911,0.8906606,0,0,0,0,0
2183540e1ae5f02d,xclick,/m/0199g,1,0.508596,0.7120344,0.24601367,0.904328,0,0,0,0,0
2183540e1ae5f02d,xclick,/m/0199g,1,0.6318052,0.8982808000000001,0.39179954,0.8952164,0,0,0,0,0
2188390e889587ae,xclick,/m/01jfm_,1,0.1734375,0.425,0.62291664,0.7395833,0,0,0,0,0
21892166d1b939fa,xclick,/m/01mzpv,1,0.3578125,0.4390625,0.5375,0.61875,1,0,0,0,0
21892166d1b939fa,xclick,/m/01mzpv,1,0.409375,0.446875,0.5229167,0.60833335,1,0,0,0,0
21892166d1b939fa,xclick,/m/01mzpv,1,0.484375,0.521875,0.5125,0.56041664,1,0,0,0,0
21892166d1b939fa,xclick,/m/01mzpv,1,0.5125,0.553125,0.53125,0.6020833000000001,1,0,0,0,0
2190dbba242efd0f,xclick,/m/01jfm_,1,0.20943953,0.3820059,0.41371682,0.48451328,0,0,0,0,0
21911d28dcd8d6d5,xclick,/m/01jfm_,1,0.45,0.49722221,0.5235294,0.57941175,0,0,0,0,0
21911d28dcd8d6d5,xclick,/m/01jfm_,1,0.7513889,0.81527776,0.65294117,0.7323529000000001,0,0,0,0,0
21927149ba444277,xclick,/m/019w40,1,0.31323528,0.49117646,0.18625277,0.5365854,1,0,0,0,0
219cf488799c5fd0,xclick,/m/01jfm_,1,0.3296875,0.6546875,0.775,0.89375,0,0,0,0,0
21a85b9356ccf050,xclick,/m/019w40,1,0.29107982,0.6025039000000001,0.44791666,0.5833333,0,0,0,0,0
21a939a7f7e78842,xclick,/m/015p6,1,0.12676056,0.6220656999999999,0.09596662,0.945758,0,0,0,0,0
21adb5172145c306,xclick,/m/015p6,1,0.093333334,0.36166668,0.2875,0.59166664,0,0,0,0,0
21adb5172145c306,xclick,/m/015p6,1,0.42,0.64,0.25208333,0.64375,0,0,0,0,0
21adb5172145c306,xclick,/m/015p6,1,0.685,0.92,0.225,0.54791665,0,0,0,0,0
21afc87d48812530,xclick,/m/01jfm_,1,0.2390625,0.35,0.40833333,0.46041667,0,0,0,0,0
21b15b5f090c3c84,xclick,/m/0199g,1,0.1984375,0.4875,0.23541667,0.54375,1,0,0,0,0
21b15b5f090c3c84,xclick,/m/0199g,1,0.5828125,0.6046875,0.90625,0.94375,1,0,0,0,0
21b3a857af4d7db0,xclick,/m/01h3n,1,0.2015625,0.5234375,0.68333334,0.76458335,0,0,1,0,0
21d22cf22e298ed9,xclick,/m/029b3,1,0.3890625,0.64375,0.34583333,0.725,0,0,0,0,0
21d22cf22e298ed9,xclick,/m/029b3,1,0.684375,0.909375,0.40208334,0.74791664,0,0,0,0,0
21d7d2d92f813eb4,xclick,/m/0199g,1,0.09055118,0.68307084,0.49834436,0.85596025,0,0,0,0,0
21e2ab30480f63f0,xclick,/m/01n4qj,1,0.28913045,0.8173913,0.43178409999999995,0.99850076,1,1,0,0,0
21f28ce49c38faf9,xclick,/m/01jfm_,1,0.8035714,0.9983766,0.6305221,0.76706827,0,1,0,0,0
21f2a08958413105,xclick,/m/01bjv,1,0.0,0.61702126,0.29650092,0.732965,1,1,0,0,0
21f2a08958413105,xclick,/m/01bjv,1,0.120567374,0.99822694,0.19152854,0.92633516,0,0,0,0,0
21f39a1828e9f534,xclick,/m/01jfm_,1,0.35988200000000004,0.6061947,0.42035398,0.49778762,0,0,0,0,0
21f59f339c6a573f,xclick,/m/015p6,1,0.103125,0.6140625,0.037647057000000005,0.99764705,0,1,0,0,0
21f6100682596664,xclick,/m/015p6,1,0.24307692,0.65692306,0.21186441,0.75635594,0,0,0,0,0
221b0653d35348f7,xclick,/m/015p6,1,0.0015649452,0.70422536,0.016666668,0.9770833000000001,0,0,0,0,0
22296b5de1e96dca,xclick,/m/015p6,1,0.0,1.0,0.0,1.0,0,1,0,0,0
222ea35131d34edd,xclick,/m/015p6,1,0.32522124,0.66150445,0.22566372,0.91297936,0,0,0,0,0
224b37df91a5564c,xclick,/m/015p6,1,0.33775812,0.6135693,0.13716814,0.9977876,0,0,0,0,0
224cba7cef1f06dc,xclick,/m/015p6,1,0.2584814,0.6575121,0.15120968,0.7923387,1,0,0,0,0
2251fa9c706b2b3c,xclick,/m/015p6,1,0.3256705,0.697318,0.10562181,0.9965928,0,0,0,0,0
2254ccf8cea540c7,xclick,/m/0199g,1,0.31323528,0.8397059000000001,0.1308204,0.45011085,0,0,1,0,0
22596289bbfa3136,xclick,/m/015p6,1,0.14928058,0.7032374,0.17785844,0.8094374,0,0,0,1,0
225d436f25ef6ffb,xclick,/m/0174n1,1,0.22613803,0.38913363,0.5654102,0.8780488000000001,0,0,0,0,0
225d436f25ef6ffb,xclick,/m/0174n1,1,0.5770925,0.7709251,0.5631929,0.8758315000000001,0,0,0,0,0
225fd987d2f0d782,xclick,/m/015p6,1,0.07760532,0.85587585,0.0882353,0.89117646,0,0,0,1,0
2265ae6c6007bdde,xclick,/m/015p6,1,0.29344264,0.8,0.087649405,1.0,0,0,0,0,0
22686e72ce1125b1,xclick,/m/015p6,1,0.27728614,0.76106197,0.22345133,1.0,0,1,0,0,0
226d284e986f5641,xclick,/m/01jfm_,1,0.384375,0.7,0.7,0.81666666,0,0,0,0,0
22721ab2ef93ea5e,xclick,/m/01fh4r,1,0.08990537,0.8895898999999999,0.09504132,0.8822314,0,0,0,0,0
2273e57565451305,xclick,/m/01mzpv,1,0.100294985,0.37020648,0.45353982,0.96460176,0,0,0,0,0
2273e57565451305,xclick,/m/01mzpv,1,0.11504425,0.24631268,0.40707964,0.6216814,0,0,0,0,0
2273e57565451305,xclick,/m/01mzpv,1,0.29793509999999995,0.5162242,0.44247788,0.8561947,0,0,0,0,0
2273e57565451305,xclick,/m/01mzpv,1,0.48377582,0.7817109,0.47123894,0.9977876,0,0,0,0,0
2273e57565451305,xclick,/m/01mzpv,1,0.6135693,0.8657816999999999,0.46238938,0.9292035,0,0,0,0,0
2279455bd3b4666a,xclick,/m/01jfm_,1,0.14705883,0.29852942,0.43237250000000005,0.5121951,0,0,0,0,0
2289a4ba268a4737,xclick,/m/01mzpv,1,0.0,1.0,0.15625,1.0,0,0,1,0,0
228ffe26d6f13ca3,xclick,/m/01jfm_,1,0.353125,0.6046875,0.5395833000000001,0.62708336,0,0,0,0,0
229825914163efcf,xclick,/m/01bjv,1,0.16371681,0.90117997,0.34292036,0.8982300999999999,0,0,0,0,0
229825914163efcf,xclick,/m/01bjv,1,0.9306785,1.0,0.54867256,0.67699116,0,1,0,0,0
22ad17b033c096f0,xclick,/m/01jfm_,1,0.05277402,0.062246277999999995,0.4361446,0.4433735,0,0,0,0,0
22ad17b033c096f0,xclick,/m/01jfm_,1,0.12313937400000001,0.13125846,0.44096386,0.44819278,0,0,0,0,0
22ad17b033c096f0,xclick,/m/01jfm_,1,0.20162381,0.21109608,0.43132529999999997,0.43855423,0,0,0,0,0
22bb6b0b9bce7f6b,xclick,/m/01jfm_,1,0.31905466,0.49039882,0.62693155,0.71302426,0,0,0,0,0
22bc24ab74038a99,xclick,/m/015p6,1,0.0421875,0.9546875,0.0,0.9291666999999999,0,0,0,0,0
22c0ec0214463fc6,xclick,/m/01_5g,1,0.6760355,0.85650885,0.0,0.57836646,1,0,0,0,0
22d0ab143002af35,xclick,/m/01jfm_,1,0.7733333,0.9,0.6622222,0.76222223,0,0,0,0,0
22d640e5b25886ba,xclick,/m/01jfm_,1,0.38689548,0.5834633,0.40709809999999996,0.5490605,0,0,0,0,0
22d6ddd02dc9295f,xclick,/m/015p6,1,0.24390244,0.7960089,0.054411765,0.9397059000000001,0,0,0,0,0
22d9e033dadee2ab,xclick,/m/01fh4r,1,0.055309735,0.9336283000000001,0.24926254,0.8657816999999999,0,0,0,0,0
22deb87614a920e6,xclick,/m/01jfm_,1,0.48125,0.646875,0.5125,0.59375,0,0,0,0,0
22deb87614a920e6,xclick,/m/01jfm_,1,0.921875,0.9984375,0.5229167,0.56875,0,0,0,0,0
22e388889cab7256,xclick,/m/0199g,1,0.1433121,0.3678344,0.24180327,0.43032786,0,0,0,1,0
22f60650322f1dfe,xclick,/m/01jfm_,1,0.37083992,0.64342314,0.46707818,0.5555555999999999,0,0,0,0,0
22f8ca9c07a5dfaf,xclick,/m/01jfm_,1,0.440625,0.5625,0.7104166999999999,0.79791665,0,0,0,0,0
22fe033271129cbe,xclick,/m/015p6,1,0.034591194,0.34748429999999997,0.10373444,0.42738590000000004,0,0,0,0,0
22fe033271129cbe,xclick,/m/015p6,1,0.28773585,0.6462264,0.28630707,0.5705394,0,0,0,0,0
22fe033271129cbe,xclick,/m/015p6,1,0.5015723,0.9606918,0.5809129,0.95435685,0,0,0,0,0
22ff8a252588f3d7,xclick,/m/01c648,1,0.05625,0.9984375,0.0020833334,1.0,0,0,0,0,0
23094dc0fb0202ad,xclick,/m/01jfm_,1,0.0515625,0.0671875,0.25833333,0.27708334,1,0,0,0,0
23094dc0fb0202ad,xclick,/m/01jfm_,1,0.19375,0.2203125,0.21666667,0.24166666,0,0,0,0,0
23094dc0fb0202ad,xclick,/m/01jfm_,1,0.2359375,0.4203125,0.6333333000000001,0.75208336,0,0,0,0,0
230ae87f2a3ab25f,xclick,/m/015p6,1,0.006259781,0.8763693000000001,0.21875,0.73125,0,0,0,0,0
230e5cdf01661097,xclick,/m/015p6,1,0.35441175,0.8382353000000001,0.172949,0.98669624,0,0,0,0,0
231300092e40b91e,xclick,/m/019w40,1,0.55074424,0.63193506,0.5036145000000001,0.6,1,0,0,0,0
231300092e40b91e,xclick,/m/019w40,1,0.8849796999999998,0.9986468000000001,0.46024096,0.49638554,0,1,0,0,0
232702f664b7365f,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
232f0be7e0e02c93,xclick,/m/029b3,1,0.0,0.29498526,0.15044248,0.6415929,0,0,0,0,0
232f0be7e0e02c93,xclick,/m/029b3,1,0.23746313,0.55309737,0.30309734,0.80309737,0,0,0,0,0
232f0be7e0e02c93,xclick,/m/029b3,1,0.6681416,1.0,0.22566372,0.71902657,0,0,0,0,0
23323afdd7178da6,xclick,/m/01mzpv,1,0.48375452,0.99819493,0.45306858,0.99819493,1,1,0,0,0
2332e2a655aae32d,xclick,/m/015p6,1,0.080882356,0.63529414,0.07760532,0.9534368000000001,0,0,0,0,0
2340283d8ffa8b46,xclick,/m/01jfm_,1,0.80594677,0.90140843,0.45208332,0.5416667,0,0,0,0,0
23487f4bf993138c,xclick,/m/01940j,1,0.122599706,0.5022157,0.22075056,0.98013246,1,0,0,0,0
234a212f89464a84,xclick,/m/01jfm_,1,0.29341316,0.38173652,0.54901963,0.62527233,0,0,0,0,0
234f7280a86ce830,xclick,/m/015p6,1,0.3360927,0.7798013,0.106299214,0.9173228000000001,0,0,0,0,0
23764fb06762d63e,xclick,/m/01jfm_,1,0.27876106,0.37168142,0.6415929,0.67256635,0,0,0,0,0
237b3f8285bd2086,xclick,/m/01c648,1,0.14749263,0.52507377,0.5420354000000001,0.95353985,0,0,0,0,0
237bb904aff2fe6e,xclick,/m/015p6,1,0.3359375,0.575,0.010416667,0.95,0,0,0,0,0
238adf8f7c8c2216,xclick,/m/0120dh,1,0.04387292,0.89712554,0.1336207,0.9741379000000001,0,0,0,0,0
2391df80db55a633,xclick,/m/01jfm_,1,0.37083334,0.71458334,0.7625,0.84375,0,0,0,0,0
23aa2d41fefe1d6b,xclick,/m/01jfm_,1,0.61714286,0.68857145,0.36405529999999997,0.39170507,0,0,0,0,0
23baed81b8477e1c,xclick,/m/015p6,1,0.07109557,0.19463870000000003,0.05882353,0.88515407,0,0,0,0,0
23baed81b8477e1c,xclick,/m/015p6,1,0.4055944,0.55361307,0.24649859999999998,0.8459384,0,0,0,0,0
23baed81b8477e1c,xclick,/m/015p6,1,0.74358976,0.95454544,0.37535015,0.7394958,0,0,0,0,0
23bd6c66cd8c19ea,xclick,/m/015p6,1,0.1703125,0.9125,0.047916666,0.97083336,0,0,0,0,0
23bf858cb1d0ef63,xclick,/m/01dws,1,0.15486726,0.65486723,0.38053098,0.8340708,0,0,0,0,0
23cce5b013ff8367,xclick,/m/020jm,1,0.114754096,0.8831966999999998,0.07154213,0.93640697,0,0,0,0,0
23cf6cd2cf0c77b3,xclick,/m/015p6,1,0.21386431,0.59292036,0.25,0.7057521999999999,0,0,0,0,0
23d1d39d81d411da,xclick,/m/01dws,1,0.0,0.8078995,0.036363635,0.9709091000000001,0,0,0,0,0
23d43a0639b981ce,xclick,/m/01jfm_,1,0.30927834,0.38291606,0.67405766,0.7472284,0,0,0,0,0
23e0aec766013570,xclick,/m/01bjv,1,0.8645833,1.0,0.725,0.8703125,0,1,0,0,0
23e1828c18dfd5b2,xclick,/m/019w40,1,0.0,0.7278760999999999,0.6995581999999999,0.8055965,0,0,0,0,0
23e35db320de2a3f,xclick,/m/01x_v,1,0.013157895,0.9385965000000001,0.13169643,1.0,0,1,0,0,0
23e35db320de2a3f,xclick,/m/01x_v,1,0.40789473,1.0,0.0,0.68973213,1,1,0,0,0
23ee398942c56648,xclick,/m/01h3n,1,0.041666668,0.65416664,0.1609375,0.8234375,0,0,1,0,0
23f033ee6e5e7da4,xclick,/m/01mzpv,1,0.0734375,0.2953125,0.63125,0.8875,0,0,1,0,0
23fd5c05c5526b8d,xclick,/m/0120dh,1,0.0,0.8702065000000001,0.20132743,0.88274336,1,1,0,0,0
240166240fdc8a87,xclick,/m/01jfm_,1,0.31858408,0.43067846,0.58849555,0.6659292,0,0,0,0,0
2401adad9dfdfb42,xclick,/m/01jfm_,1,0.3703125,0.3828125,0.5375,0.57708335,1,0,0,0,0
241271a667a5fbf8,xclick,/m/015p6,1,0.23008850000000003,0.6135693,0.30088496,0.8163716999999999,0,0,0,0,0
241cfb1cc8dd0bd4,xclick,/m/01jfm_,1,0.42625368,0.49705014,0.63053095,0.6681416,0,0,0,0,0
241cfb1cc8dd0bd4,xclick,/m/01jfm_,1,0.8657816999999999,0.90707964,0.61725664,0.6482300999999999,0,0,0,0,0
24267c797cc1ff5a,xclick,/m/0199g,1,0.753125,1.0,0.31458333,0.57708335,0,0,0,0,0
24267c797cc1ff5a,xclick,/m/0199g,1,0.903125,1.0,0.4,0.62291664,1,1,0,0,0
24267c797cc1ff5a,xclick,/m/01jfm_,1,0.5703125,0.7375,0.60833335,0.69375,0,0,0,0,0
242727686a1843fa,xclick,/m/01jfm_,1,0.0453125,0.3078125,0.43333334,0.86041665,0,0,0,0,0
2429c8f6cae64fb3,xclick,/m/019w40,1,0.09439528,0.20501475,0.46902654,0.5,1,0,0,0,0
2429c8f6cae64fb3,xclick,/m/019w40,1,0.17109145,0.7345133,0.80309737,0.9623894000000001,1,0,0,0,0
2429c8f6cae64fb3,xclick,/m/019w40,1,0.7212389,0.8303834999999999,0.46681416,0.49557522,1,0,0,0,0
2431efd24f13c1ae,xclick,/m/01jfm_,1,0.7359375,0.8234375,0.45625,0.5395833000000001,0,0,0,0,0
2431efd24f13c1ae,xclick,/m/01jfm_,1,0.971875,1.0,0.41875,0.45833334,0,1,0,0,0
2436d63b31afa2c7,xclick,/m/01n4qj,1,0.0421875,0.975,0.077083334,1.0,0,1,0,0,0
243cb9f462917e8a,xclick,/m/015qff,1,0.43371758,0.45244956,0.5972851,0.6402715,0,0,0,0,0
243cb9f462917e8a,xclick,/m/015qff,1,0.5576369000000001,0.6051873000000001,0.21040724,0.32126698,0,0,0,0,0
243cb9f462917e8a,xclick,/m/015qff,1,0.6930835999999999,0.7291065999999999,0.5927602,0.6561085999999999,0,0,0,0,0
243cb9f462917e8a,xclick,/m/015qff,1,0.6959654000000001,0.71181554,0.5950226,0.6289593000000001,0,0,0,0,0
