ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
306b7af742012239,xclick,/m/015p6,1,0.5661765000000001,0.8779412,0.36585367,0.8669623,0,0,0,0,0
306bea8c506019fe,xclick,/m/015p6,1,0.09878214,0.77943164,0.01686747,1.0,0,0,1,0,0
309d8afcf4ab8792,xclick,/m/01bjv,1,0.58112097,0.97492623,0.6438053,1.0,0,1,0,0,0
30ac1866da2de326,xclick,/m/01jfm_,1,0.14375,0.23125,0.54583335,0.62291664,0,0,0,0,0
30b48137b6736c2a,xclick,/m/01jfm_,1,0.48306334,0.6303386999999999,0.6039823000000001,0.65707964,0,0,0,0,0
30b6cfb60bf44533,xclick,/m/01jfm_,1,0.05595668,0.08122744,0.39350182,0.40433213,0,0,0,0,0
30bb036c85129c7d,xclick,/m/0199g,1,0.0,0.6504425,0.26548672,0.9026549,0,0,0,0,0
30bb036c85129c7d,xclick,/m/0199g,1,0.05162242,0.28318584,0.09513274599999999,0.34070796,1,0,0,0,0
30ddf9a6f598338a,xclick,/m/015p6,1,0.0,0.033492822,0.17382413,0.39059305,0,1,0,0,0
30ddf9a6f598338a,xclick,/m/015p6,1,0.26475279999999995,0.72886765,0.15541922,0.9693251,0,0,0,0,0
30e38b3289619651,xclick,/m/020kz,1,0.025,0.9604166999999999,0.1796875,0.8203125,1,0,0,0,0
30e6f3ca1da64271,xclick,/m/01bjv,1,0.0,0.19321534,0.47566372,0.6061947,0,1,0,0,0
30e6f3ca1da64271,xclick,/m/01bjv,1,0.19911504,0.83480823,0.26106194,0.86504424,0,0,0,0,0
30f53cd8b33d175f,xclick,/m/01dws,1,0.0,0.9450726999999999,0.0,0.94343436,0,1,0,0,0
30f8c38f5f85b5cf,xclick,/m/01jfm_,1,0.22741936,0.37580645,0.6606061,0.74545455,0,0,0,0,0
3101436c3ee641ae,xclick,/m/029b3,1,0.066273935,0.5552283,0.022172947999999998,0.7450111,0,0,0,0,0
3101436c3ee641ae,xclick,/m/029b3,1,0.45802650000000006,1.0,0.22172949,1.0,0,0,0,0,0
31113c417de95b38,xclick,/m/015p6,1,0.18354431,0.46044305,0.45360824,0.68247426,0,0,0,0,0
31113c417de95b38,xclick,/m/015p6,1,0.5,0.8813291,0.19587629,0.40412372,0,0,0,0,0
31448db4cd36ee82,xclick,/m/01mzpv,1,0.5,0.690625,0.51666665,0.71875,1,0,0,0,0
3145aa24c245d02c,xclick,/m/0199g,1,0.45575222,0.6902655,0.36283186,0.74336284,1,0,0,0,0
315aead7766727b8,xclick,/m/01jfm_,1,0.34965035,0.5769231,0.6958955,0.76492536,0,0,0,0,0
3168f721ef150091,xclick,/m/01jfm_,1,0.075,0.153125,0.58125,0.6645833000000001,0,0,0,0,0
3168f721ef150091,xclick,/m/01jfm_,1,0.9578125,0.9640625,0.16875,0.17291667,0,0,0,0,0
3175e3a157b311e7,xclick,/m/01jfm_,1,0.21746032,0.35555556,0.7022586999999999,0.7659138000000001,0,0,0,0,0
3184492d5235d598,xclick,/m/01940j,1,0.11751663,0.9113082,0.21176471,0.9161765,0,0,0,0,0
31c1e34fcaf9d09e,xclick,/m/0199g,1,0.3015625,0.4515625,0.48541668,0.81875,1,0,0,0,0
31c1e34fcaf9d09e,xclick,/m/0199g,1,0.5140625,0.6203125,0.45208332,0.71666664,0,0,0,0,0
31ea2a97906a75ac,xclick,/m/015p6,1,0.34808259999999996,0.6120944,0.32079646,0.7323009,1,0,0,0,0
321da37c33ba3ce7,xclick,/m/01jfm_,1,0.3301759,0.41542625,0.49156627,0.58554214,0,0,0,0,0
321ffb38656f7311,xclick,/m/01jfm_,1,0.165625,0.19375,0.58958334,0.61041665,0,0,0,0,0
321ffb38656f7311,xclick,/m/01jfm_,1,0.2875,0.3046875,0.575,0.5875,0,0,0,0,0
321ffb38656f7311,xclick,/m/01jfm_,1,0.6234375,0.709375,0.63958335,0.7,0,0,0,0,0
3220be9141f2d703,xclick,/m/019w40,1,0.048672568,0.46755162,0.6438053,0.6946903,0,0,0,0,0
3220be9141f2d703,xclick,/m/019w40,1,0.5781710999999999,0.96755165,0.6238938,0.6792035,0,0,0,0,0
322719d847b60386,xclick,/m/01jfm_,1,0.38845554,0.5694228,0.6012526,0.72025055,0,0,0,0,0
322719d847b60386,xclick,/m/01jfm_,1,0.92823714,0.96723866,0.19415449,0.23173277,0,1,0,0,0
3241f09a8964ddfb,xclick,/m/01jfm_,1,0.3296875,0.384375,0.67083335,0.71875,0,0,0,0,0
3241f09a8964ddfb,xclick,/m/01jfm_,1,0.85625,0.884375,0.48333332,0.50625,0,0,0,0,0
326008ec6a706ba1,xclick,/m/01bjv,1,0.61946905,0.8923304,0.14159292,0.35176992,1,0,0,0,0
3261664ec9af986f,xclick,/m/015p6,1,0.39831933,0.6420168,0.27131784,0.9282946,0,0,0,0,0
326c3286bcb5b2b0,xclick,/m/01jfm_,1,0.02359882,0.045722716,0.18362832,0.19247788,0,0,0,0,0
326c3286bcb5b2b0,xclick,/m/01jfm_,1,0.7182891,0.8466077,0.61504424,0.75663716,0,0,0,0,0
32a10ec73f1685b0,xclick,/m/01_5g,1,0.0,0.621875,0.13333334,0.46041667,0,0,1,0,0
32bbdc464dd794e2,xclick,/m/01jfm_,1,0.20251177,0.31711146,0.73388773,0.79002076,0,0,0,0,0
3306d820ba756ccf,xclick,/m/019w40,1,0.415625,0.525,0.63465554,0.7118998000000001,1,0,0,0,0
331bc9e1839ed51a,xclick,/m/0174n1,1,0.0,0.62184876,0.10248447,0.8742235999999999,1,0,0,0,0
331bc9e1839ed51a,xclick,/m/0174n1,1,0.34243697,0.9873949000000001,0.12577639999999998,0.9114906999999999,0,0,0,0,0
3342fb5ed8ddff3e,xclick,/m/015p6,1,0.32153392,0.38053098,0.61504424,0.65486723,0,0,0,0,0
3342fb5ed8ddff3e,xclick,/m/015p6,1,0.44395280000000004,0.5398229999999999,0.13938053,0.25884956,0,0,0,0,0
3342fb5ed8ddff3e,xclick,/m/015p6,1,0.48820058,0.61946905,0.0,0.022123893999999998,0,1,0,0,0
3342fb5ed8ddff3e,xclick,/m/015p6,1,0.5221239000000001,0.5855457,0.55088496,0.6061947,0,0,0,0,0
3342fb5ed8ddff3e,xclick,/m/015p6,1,0.95132744,1.0,0.14159292,0.19911504,0,1,0,0,0
334f31e809ec9a77,xclick,/m/01jfm_,1,0.1546875,0.2296875,0.57916665,0.64375,0,0,0,0,0
33d774f2123dc684,xclick,/m/015p6,1,0.15929204,1.0,0.41371682,0.9292035,0,0,0,0,0
33e0333ff031c4fb,xclick,/m/01jfm_,1,0.72743684,0.86823106,0.63718414,0.77075815,0,0,0,0,0
33e2e2456781a72f,xclick,/m/0120dh,1,0.09178744,1.0,0.2834008,0.902834,0,0,0,0,0
343326e127297379,xclick,/m/01jfm_,1,0.9542773000000001,1.0,0.5265486999999999,0.5619469,0,1,0,0,0
3442661addb9a6dc,xclick,/m/01mzpv,1,0.2375,0.571875,0.21041666,0.94375,0,0,0,0,0
3448c2cf64983058,xclick,/m/015p6,1,0.09235209,0.95526695,0.0,1.0,0,1,0,0,0
3454f5c299102bea,xclick,/m/01mzpv,1,0.0,1.0,0.7855422,1.0,0,0,1,0,0
3474da1205394132,xclick,/m/020jm,1,0.1578125,1.0,0.025,0.825,0,0,0,0,0
34776fc31384ed8b,xclick,/m/0199g,1,0.0,0.9604166999999999,0.0,0.9984375,0,1,0,0,0
34b8358262d2a434,xclick,/m/01h8tj,1,0.2375,0.75625,0.20208333,0.8041666999999999,0,0,0,0,0
34ec1592f40cdfaa,xclick,/m/0199g,1,0.5296875,0.9984375,0.0,1.0,0,1,0,0,0
34edbe9338a0ac9e,xclick,/m/01jfm_,1,0.36392915,0.5217391,0.70647776,0.77530366,0,0,0,0,0
34edbe9338a0ac9e,xclick,/m/01jfm_,1,0.90660226,0.9210950000000001,0.49392712,0.5242915,1,0,0,0,0
3519faaa2bcc8f37,xclick,/m/015p6,1,0.47204968,0.72981364,0.25840336,0.82563025,0,0,0,0,0
35351ebd73681bdb,xclick,/m/01jfm_,1,0.6265625,0.634375,0.31875,0.32916668,0,0,0,0,0
35351ebd73681bdb,xclick,/m/01jfm_,1,0.7453125,0.7546875,0.30416667,0.31041667,0,0,0,0,0
35351ebd73681bdb,xclick,/m/01jfm_,1,0.7828125,0.8421875,0.58958334,0.68333334,0,0,0,0,0
35509fd96686cd20,xclick,/m/0120dh,1,0.0,1.0,0.0,0.81677705,0,1,0,0,0
3551a3d914697098,xclick,/m/015p6,1,0.09131736,0.9520958,0.21568628,0.84749454,0,0,0,0,0
3568bab2682c1e6c,xclick,/m/01jfm_,1,0.81875,0.93125,0.7395833,0.84166664,0,0,0,0,0
356ee35811299b3e,xclick,/m/01mzpv,1,0.08541667,0.64375,0.6265625,1.0,0,0,0,0,0
35788ebdb8f4cdc4,xclick,/m/015p6,1,0.35833332,0.6458333,0.240625,0.8703125,1,0,0,0,0
35875c388efcddf0,xclick,/m/01jfm_,1,0.0015625,0.034375,0.0625,0.083333336,0,1,0,0,0
35875c388efcddf0,xclick,/m/01jfm_,1,0.4484375,0.7203125,0.49375,0.68541664,0,0,0,0,0
35928aff129881a1,xclick,/m/01mzpv,1,0.14375,0.9375,0.04375,1.0,0,0,0,0,0
35928aff129881a1,xclick,/m/01mzpv,1,0.6875,1.0,0.0,0.5390625,1,1,0,0,0
35b2353298b18611,xclick,/m/019w40,1,0.21664627,0.40391678,0.6666667,0.8666666999999999,1,0,0,0,0
35ef0e05052d6c63,xclick,/m/01bjv,1,0.4046875,0.803125,0.475,0.7895833000000001,0,0,0,0,0
362c3ebaae61da07,xclick,/m/01n4qj,1,0.0,0.5,0.2875,0.7328125,1,1,0,0,0
362c3ebaae61da07,xclick,/m/01n4qj,1,0.63958335,0.83125,0.178125,0.6890625,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.0,0.100294985,0.6216814,0.86725664,1,1,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.005899705,0.041297935,0.5221239000000001,0.54646015,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.05162242,0.100294985,0.579646,0.6814159000000001,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.085545726,0.18879056,0.6283186,0.88053095,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.15486726,0.35103244,0.8053097,0.9977876,0,1,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.16076696,0.18879056,0.5154867,0.5287611,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.16666667,0.35398229999999997,0.70353985,0.9867256999999999,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.21681416,0.23746313,0.5154867,0.5376105999999999,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.25663716,0.27728614,0.50663716,0.53539824,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.29056048,0.3141593,0.49778762,0.51106197,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.30678466,0.38938054,0.6216814,0.7676991,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.35103244,0.45722714,0.49115044,0.55309737,1,0,1,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.39380529999999997,0.42920354,0.5442478000000001,0.65929204,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.43657818,0.46607669999999995,0.5597345,0.6261062,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.43952802,0.5058997000000001,0.59292036,0.6526549,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.5383481,0.5943953000000001,0.5420354000000001,0.61725664,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.6297935,0.6415929,0.5176991,0.59513277,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.6666667,0.69911504,0.5597345,0.63495576,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.68289083,0.69911504,0.53539824,0.59070796,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.73156345,0.76843655,0.5243363,0.55088496,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.77138644,0.8421829,0.6106195,0.70353985,1,0,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.9026549,0.9985251,0.67699116,0.9380530999999999,1,1,0,0,0
363b20c1602ae5fb,xclick,/m/01mzpv,1,0.92477876,0.9705014999999999,0.5398229999999999,0.5597345,1,0,0,0,0
3642307a48b6f468,xclick,/m/01x_v,1,0.20353982,0.6681416,0.31637168,0.8517699000000001,0,0,0,0,0
36746904c15d33c9,xclick,/m/01jfm_,1,0.49753696,0.6486043,0.5654762,0.64285713,0,0,0,0,0
36746904c15d33c9,xclick,/m/01jfm_,1,0.6518884,0.70607555,0.19246031,0.21825397,0,0,0,0,0
367faf69b52e53fd,xclick,/m/01_5g,1,0.1890625,1.0,0.0,0.38958332,0,0,0,0,0
36824a855a6f49af,xclick,/m/015p6,1,0.056047197,0.7758111999999999,0.011061946999999999,0.9203540000000001,0,0,0,0,0
3695e224e626d444,xclick,/m/01jfm_,1,0.6321839,0.8433908000000001,0.5260771,0.74603176,0,0,0,0,0
36ab25dd30bb2e04,xclick,/m/02hj4,1,0.26875,0.6921875,0.23125,1.0,0,1,0,0,0
36ab25dd30bb2e04,xclick,/m/02hj4,1,0.5609375,0.9296875,0.06666667,1.0,0,1,0,0,0
36d7b8b3cca3b0f5,xclick,/m/01jfm_,1,0.07817109,0.112094395,0.39601770000000003,0.44026548,0,0,0,0,0
36d7b8b3cca3b0f5,xclick,/m/01jfm_,1,0.76696163,0.7817109,0.090707965,0.10176991,0,0,0,0,0
36d7b8b3cca3b0f5,xclick,/m/01jfm_,1,0.78318584,0.7905605,0.121681415,0.13274336,0,0,0,0,0
36d7b8b3cca3b0f5,xclick,/m/01jfm_,1,0.94100296,0.9660767,0.26991149999999997,0.29424778,1,1,1,0,0
37052661d85d40b2,xclick,/m/01fh4r,1,0.0,1.0,0.011594203,0.44492754,0,0,0,0,0
37052661d85d40b2,xclick,/m/01fh4r,1,0.022522522000000003,0.47522524,0.47826087,0.6826087,0,0,0,0,0
37052661d85d40b2,xclick,/m/01fh4r,1,0.022522522000000003,0.47972974,0.76521736,0.9652174000000001,0,0,0,0,0
37052661d85d40b2,xclick,/m/01fh4r,1,0.5112613,0.9932431999999999,0.47536233,0.6971015,0,0,0,0,0
37052661d85d40b2,xclick,/m/01fh4r,1,0.5292793,0.972973,0.75652176,0.95507246,0,0,0,0,0
372af96830aeb56d,xclick,/m/015p6,1,0.11631945,0.8680556,0.18609023,0.9248120000000001,0,0,0,0,0
37625d59d0e0782a,xclick,/m/0199g,1,0.0,0.40324762,0.12771085,0.26024097,1,1,1,0,0
37625d59d0e0782a,xclick,/m/0199g,1,0.08254398,0.8173206999999999,0.20963855,0.93493974,1,1,1,0,0
37625d59d0e0782a,xclick,/m/0199g,1,0.46549392,1.0,0.2626506,0.99759036,1,1,1,0,0
376b2bae838c36fb,xclick,/m/015p6,1,0.289823,0.39159292,0.34660766,0.5663716999999999,0,0,0,1,0
376b2bae838c36fb,xclick,/m/015p6,1,0.34292036,0.44247788,0.35103244,0.57669616,0,0,0,1,0
376b2bae838c36fb,xclick,/m/015p6,1,0.3761062,0.48893806,0.33923304,0.5707965,0,0,0,1,0
376b2bae838c36fb,xclick,/m/015p6,1,0.49115044,0.5619469,0.33923304,0.5899705,0,0,0,1,0
3780423895d00663,xclick,/m/01jfm_,1,0.48672566,0.7374630999999999,0.6238938,0.75,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.15,0.1671875,0.425,0.44375,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.171875,0.1859375,0.4375,0.45208332,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.23125,0.2609375,0.425,0.4625,0,0,1,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.259375,0.275,0.41875,0.43333334,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.2828125,0.2984375,0.4125,0.425,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.303125,0.315625,0.47083333,0.49166667,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.31875,0.384375,0.4125,0.46041667,1,0,1,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.3890625,0.4078125,0.41666666,0.43333334,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.4,0.415625,0.45,0.4625,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.4171875,0.9,0.40833333,0.45416668,1,0,1,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.4890625,0.5,0.48125,0.50625,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.5484375,0.5578125,0.47291666,0.4875,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.625,0.6375,0.48541668,0.5104167000000001,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.7515625,0.7640625,0.45625,0.47916666,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.878125,0.890625,0.45208332,0.47708333,0,0,0,0,0
378136f8b3bf6366,xclick,/m/015p6,1,0.934375,0.9453125,0.41666666,0.43541667,0,0,0,0,0
37918bff8014a125,xclick,/m/01jfm_,1,0.44385028,0.5855615,0.49756098,0.56341463,0,0,0,0,0
37be58c352e71243,xclick,/m/01jfm_,1,0.35649547,0.673716,0.7149028000000001,0.8207343,0,0,0,0,0
37be73f83c029f49,xclick,/m/015qff,1,0.3761062,0.55899704,0.026548672000000002,0.47566372,0,0,0,0,0
37ff77d13a54aac2,xclick,/m/01jfm_,1,0.39970502,0.49262536,0.6792035,0.7721239000000001,0,0,0,0,0
38107cee172b7942,xclick,/m/0174n1,1,0.08079268,0.12347561,0.017094018,0.06837607,0,0,0,0,0
381e05a98aaf2646,xclick,/m/0199g,1,0.12820514,0.96270394,0.28531468,0.8965035,0,0,0,0,0
3838d7bebf4a2914,xclick,/m/0199g,1,0.0,0.22418879,0.117256634,0.59513277,1,1,0,0,0
3838d7bebf4a2914,xclick,/m/0199g,1,0.22271386,0.5693215,0.18362832,0.6084071,1,0,0,0,0
3838d7bebf4a2914,xclick,/m/0199g,1,0.46755162,1.0,0.12610619,0.79646015,1,1,0,0,0
383ffb16d582355d,xclick,/m/01n4qj,1,0.0,0.47415066,0.3598234,1.0,0,1,0,0,0
383ffb16d582355d,xclick,/m/01n4qj,1,0.08567208,0.37223044,0.36203090000000004,1.0,1,1,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.05625,0.1,0.5854166999999999,0.62083334,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.08125,0.1359375,0.66041666,0.70625,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.1515625,0.2,0.41041666,0.44166666,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.15625,0.2109375,0.54583335,0.56458336,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.178125,0.215625,0.68958336,0.74375,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.2015625,0.265625,0.37916666,0.40208334,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.3015625,0.3515625,0.37083334,0.43541667,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.3625,0.41875,0.29583332,0.31666666,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.440625,0.5140625,0.1,0.125,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.446875,0.484375,0.43541667,0.45208332,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.4734375,0.509375,0.78541666,0.8333333,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.496875,0.546875,0.6020833000000001,0.6645833000000001,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.55,0.5953125,0.38958332,0.41875,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.55,0.6,0.6020833000000001,0.6375,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.6171875,0.6640625,0.5833333,0.61875,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.6296875,0.6703125,0.28333333,0.33125,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.64375,0.6828125,0.1625,0.20208333,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.809375,0.8703125,0.43541667,0.46666667,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.85,0.928125,0.0875,0.1125,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.8890625,0.959375,0.2625,0.3125,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.9203125,1.0,0.49166667,0.5104167000000001,0,0,0,0,0
391337843fb7db85,xclick,/m/015p6,1,0.9328125,1.0,0.18958333,0.24791667,0,0,0,0,0
3918a30c7b7c552d,xclick,/m/015p6,1,0.0021367522,0.99786323,0.0,1.0,0,1,0,0,0
391d6cd82d708762,xclick,/m/01bjv,1,0.015625,1.0,0.19583334,0.76458335,0,0,0,0,0
39209fa476d1430c,xclick,/m/0174n1,1,0.18787879,0.23838384,0.48303714,0.54119545,0,0,0,0,0
39209fa476d1430c,xclick,/m/0174n1,1,0.25656566,0.3050505,0.45557349999999996,0.5056543,1,0,0,0,0
39209fa476d1430c,xclick,/m/0174n1,1,0.29090908,0.3050505,0.48142165,0.5072698,1,0,0,0,0
39209fa476d1430c,xclick,/m/0174n1,1,0.46666667,0.6080808000000001,0.36995155,0.46365106,0,0,0,0,0
39291fa18e080d73,xclick,/m/015p6,1,0.030973451000000003,1.0,0.2359882,1.0,0,1,0,0,0
3950e6e22164dc79,xclick,/m/020jm,1,0.14541833,0.9402391,0.05728314,0.9459902,0,0,0,0,0
395a8ff74a87b77c,xclick,/m/015p6,1,0.13826816,0.9343575000000001,0.06526806,0.76456875,0,0,0,0,0
398f45f7b5c5b346,xclick,/m/01jfm_,1,0.14176829,0.23475610000000002,0.6111111,0.7008546999999999,0,0,0,0,0
399fce5e7ba353bf,xclick,/m/015p6,1,0.4197349,0.74521357,0.30155212,0.767184,0,0,0,0,0
39c193bcc0c00f9e,xclick,/m/01jfm_,1,0.2041116,0.43465492,0.54545456,0.75831485,0,0,0,0,0
39d4571c699674a4,xclick,/m/015p6,1,0.17541437,0.8922652,0.09456265,0.86997634,0,0,0,0,0
39d9a6ffcc7af043,xclick,/m/01xs3r,1,0.0,0.703125,0.16666667,0.9875,0,1,0,0,0
39d9a6ffcc7af043,xclick,/m/01xs3r,1,0.0,0.1546875,0.27916667,0.48125,1,1,0,0,0
39def766e2e281e8,xclick,/m/015p6,1,0.09865471,0.67264575,0.22657952,0.8278867,0,0,0,0,0
39e3d914d2e6fea3,xclick,/m/01n4qj,1,0.21119134,0.6642599,0.59205776,0.99819493,1,1,0,0,0
3a4d29034097faf4,xclick,/m/01n4qj,1,0.23008850000000003,0.67477876,0.52507377,1.0,1,1,0,0,0
3a70e0c69b6100bc,xclick,/m/015p6,1,0.13628900000000002,0.8045977,0.2281746,0.8095238,0,0,0,0,0
3a71be7ae113e593,xclick,/m/01mzpv,1,0.1109375,0.228125,0.54583335,0.93125,0,0,0,0,0
3a71be7ae113e593,xclick,/m/01mzpv,1,0.1234375,0.44375,0.65208334,1.0,0,1,0,0,0
3a71be7ae113e593,xclick,/m/01mzpv,1,0.35625,0.5484375,0.53333336,0.93541664,1,0,0,0,0
3a71be7ae113e593,xclick,/m/01mzpv,1,0.43125,0.675,0.59375,0.99583334,0,0,0,0,0
3a71be7ae113e593,xclick,/m/01mzpv,1,0.4875,0.6515625,0.8854167,1.0,0,1,0,0,0
3a71be7ae113e593,xclick,/m/01mzpv,1,0.7875,0.9609375,0.5208332999999999,0.83958334,0,0,0,0,0
3a71be7ae113e593,xclick,/m/01mzpv,1,0.9046875,1.0,0.5104167000000001,0.75208336,1,0,0,0,0
3a71be7ae113e593,xclick,/m/01mzpv,1,0.95625,1.0,0.625,0.8541667,0,1,0,0,0
3a8f6fff75ed7465,xclick,/m/0120dh,1,0.1125,0.8734375,0.108333334,0.8354166999999999,0,0,0,0,0
3aa0e7de9aa1d4b7,xclick,/m/0174n1,1,0.41526717,0.49007633,0.31837606,0.43803418,0,0,0,0,0
3ab0cbcacf2303cb,xclick,/m/0199g,1,0.41678938,0.8041236999999999,0.006637168000000001,0.84070796,0,0,0,0,0
3ac07ca772f16443,xclick,/m/01mzpv,1,0.0,1.0,0.46875,1.0,0,0,1,0,0
3ac1cccd3f2246eb,xclick,/m/01mzpv,1,0.4375,0.515625,0.6012526,0.7745303000000001,1,0,0,0,0
3aec1a395cc45756,xclick,/m/015p6,1,0.2359882,0.8185840999999999,0.40265486,1.0,0,1,0,0,0
3afeb4b34f90c0cf,xclick,/m/01h8tj,1,0.17318435,0.7672253000000001,0.23117338,0.9492119000000001,0,0,0,0,0
3aff4b30230d6c81,xclick,/m/01dws,1,0.26292467,0.6706055999999999,0.20971303,0.8874171999999999,0,0,0,0,0
3b02824d888ae0ee,xclick,/m/015p6,1,0.0859375,0.9140625,0.35,1.0,0,1,0,0,0
3b180e254c51cb91,xclick,/m/015p6,1,0.3137255,0.63071895,0.29540917,0.5508982,0,0,0,0,0
3b5eccd313f5f31d,xclick,/m/01jfm_,1,0.5625,0.75,0.65625,0.74791664,0,0,0,0,0
3b7570d21ca505dd,xclick,/m/0199g,1,0.40942562,0.5051545999999999,0.33481154,0.42350334,1,0,0,0,0
3b7570d21ca505dd,xclick,/m/0199g,1,0.45213549999999997,0.8011782,0.58093125,0.9246120000000001,0,0,0,0,0
3b78e75f33d9b90a,xclick,/m/0199g,1,0.0,0.19469027,0.90707964,1.0,1,1,0,0,0
3b78e75f33d9b90a,xclick,/m/0199g,1,0.34070796,0.6135693,0.7212389,1.0,1,1,0,0,0
3b83a6022f0874be,xclick,/m/01bjv,1,0.08259587,0.9542773000000001,0.26106194,0.8163716999999999,0,0,0,0,0
3b83a6022f0874be,xclick,/m/01jfm_,1,0.8702065000000001,0.8938053,0.65486723,0.6924779000000001,0,0,0,0,0
3bbedd517e851024,xclick,/m/0199g,1,0.1578125,0.6375,0.49375,1.0,1,1,0,0,0
3bbedd517e851024,xclick,/m/0199g,1,0.4578125,0.559375,0.47083333,0.6166666999999999,1,0,0,0,0
3bbedd517e851024,xclick,/m/0199g,1,0.7953125,0.9296875,0.34375,0.5416667,1,0,0,0,0
3bbedd517e851024,xclick,/m/0199g,1,0.9609375,1.0,0.45,0.53333336,1,1,0,0,0
3be189900a496924,xclick,/m/0199g,1,0.34955752,0.66076696,0.8097345,1.0,1,1,0,0,0
3be189900a496924,xclick,/m/0199g,1,0.8082596,1.0,0.8119469,0.9977876,1,1,0,0,0
3c09a935e243552a,xclick,/m/01jfm_,1,0.09375,0.1359375,0.44166666,0.51458335,0,0,0,0,0
3c14ead402149b8d,xclick,/m/019w40,1,0.7526738000000001,1.0,0.29268292,0.75609756,0,1,0,0,0
3c1ddd51e8005e7a,xclick,/m/0120dh,1,0.1234375,0.9625,0.17083333,0.92083335,0,0,0,0,0
3c327279e32315e3,xclick,/m/015p6,1,0.57589984,0.86384976,0.18958333,0.575,1,0,0,0,0
3c3f56f0afeb7ffc,xclick,/m/01jfm_,1,0.027982326000000002,0.0706922,0.7323009,0.80088496,0,0,0,0,0
